
======================================================================
  MIRRORED BACKTEST (audit-fix gates ON)
  Days: 180 | Symbols: 60 | Workers: 8
======================================================================

/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)

SYM             N    WR     PF       PnL   avgR    DD
------------------------------------------------------------
NAS100.r      133   71%  15.87 $+4057.62 +1.68  3.8%
US2000.r      378   62%   3.28 $+3613.81 +0.69  5.9%
UKOUSD        293   59%   2.64 $+1983.98 +0.51  7.1%
COPPER-Cr     354   60%   2.21 $+1941.07 +0.57  6.7%
SWI20.r        59   68%   6.32 $+1119.00 +1.66  4.0%
GER40.r       159   62%   2.59 $ +833.72 +0.61  7.6%
DJ30.r         58   53%   3.50 $ +656.94 +1.36  8.2%
SPI200.r       53   60%   3.17 $ +356.03 +0.89  8.3%
XAUUSD         71   66%   2.05 $ +174.85 +0.31  3.9%
HK50.r         49   57%   2.36 $ +158.00 +0.21  4.1%
BTCUSD         59   48%   1.88 $  +99.77 +0.70  4.0%
NG-Cr          31   45%   1.90 $  +97.46 +0.51  4.9%
JPN225ft       16   62%   2.11 $  +84.09 +0.51  3.3%
GBPCHF         12   50%   3.23 $  +43.99 +0.44  1.1%
XAGUSD         12   67%   4.06 $  +40.26 +0.23  0.7%
AUDJPY         25   44%   1.31 $  +27.26 +0.26  5.5%
EURUSD         18   33%   1.00 $   +0.50 +0.17  7.6%
USDCAD         19   47%   0.92 $  -11.23 +0.07  8.8%
CHFJPY         30   37%   0.78 $  -27.71 -0.09  8.4%
USDJPY         36   50%   0.88 $  -28.89 -0.06  8.6%
EURJPY         12   25%   0.60 $  -36.47 -0.19  8.5%
CL-OIL         18   39%   0.74 $  -36.58 -0.07  8.7%
EU50.r         27   48%   0.64 $  -43.02 -0.14  8.1%
ETHUSD         47   53%   0.67 $  -44.39 -0.03  8.4%
XPDUSD.r       62   44%   0.80 $  -45.85 -0.05  8.7%
GBPAUD         42   43%   0.66 $  -48.08 -0.04  6.2%
USDCHF         20   25%   0.57 $  -49.73 -0.20  8.1%
EURAUD         20   30%   0.72 $  -49.80 -0.12  8.0%
AUDCAD         14   14%   0.59 $  -52.24 -0.30  8.2%
USOUSD         21   38%   0.60 $  -54.00 -0.17  8.7%
EURCAD         24   42%   0.57 $  -57.04 -0.17  6.5%
CADCHF         19   26%   0.66 $  -63.30 -0.27  8.5%
SP500.r        33   33%   0.53 $  -65.13 -0.22  8.2%
XPTUSD.r       31   45%   0.32 $  -75.84 -0.20  8.4%
BCHUSD         15   33%   0.04 $  -80.00 -0.62  8.0%
SOLUSD         11   36%   0.03 $  -80.46 -0.61  8.1%
EURGBP          8   25%   0.07 $  -81.00 -0.71  8.1%
CADJPY         30   33%   0.35 $  -81.04 -0.23  8.1%
XRPUSD         46   33%   0.72 $  -81.24 -0.09  8.5%
UK100.r        59   42%   0.57 $  -81.42 -0.14  8.1%
FRA40.r         9   11%   0.03 $  -81.52 -0.83  8.3%
DOGUSD          6    0%   0.00 $  -81.52 -0.99  8.2%
GAS-Cr          8   12%   0.03 $  -81.64 -0.76  8.2%
AUDNZD          3    0%   0.00 $  -82.22 -2.30  8.2%
NZDJPY          5    0%   0.00 $  -83.82 -1.60  8.4%
CHINA50.r      17   18%   0.01 $  -84.45 -0.50  8.4%
LTCUSD          5    0%   0.00 $  -84.64 -1.27  8.5%
NETH25.r        8    0%   0.00 $  -84.73 -0.89  8.5%
AUDCHF          6    0%   0.00 $  -85.10 -1.11  8.5%
NZDCAD          4    0%   0.00 $  -85.11 -1.94  8.5%
GBPUSD         11   18%   0.06 $  -87.64 -0.64  8.8%
GBPNZD          4    0%   0.00 $  -87.85 -1.81  8.8%
EURNZD          4    0%   0.00 $  -87.86 -1.93  8.8%
