
======================================================================
  MIRRORED BACKTEST (audit-fix gates ON)
  Days: 180 | Symbols: 60 | Workers: 8
======================================================================

/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/fromnumeric.py:3824: RuntimeWarning: Mean of empty slice
  return _methods._mean(a, axis=axis, dtype=dtype,
/opt/homebrew/lib/python3.14/site-packages/numpy/_core/_methods.py:142: RuntimeWarning: invalid value encountered in scalar divide
  ret = ret.dtype.type(ret / rcount)

SYM             N    WR     PF       PnL   avgR    DD
------------------------------------------------------------
US2000.r      360   61%   3.18 $+3243.88 +0.67  5.9%
UKOUSD        293   59%   2.64 $+1983.98 +0.51  7.1%
GER40.r       296   64%   2.67 $+1576.62 +0.51  5.2%
DJ30.r         58   53%   3.50 $ +656.94 +1.36  8.2%
COPPER-Cr     224   74%   1.93 $ +446.80 +0.33  8.8%
SPI200.r       54   61%   3.20 $ +360.51 +0.89  8.0%
XAUUSD         70   64%   2.06 $ +181.41 +0.35  3.4%
HK50.r         50   56%   2.26 $ +151.99 +0.19  4.1%
NG-Cr          31   45%   1.90 $  +97.46 +0.51  4.9%
SWI20.r        25   56%   1.57 $  +73.60 +0.66  9.2%
BTCUSD         80   69%   1.97 $  +72.16 +0.39  2.3%
JPN225ft       17   53%   1.55 $  +54.89 +0.33  4.2%
EURUSD         31   26%   1.12 $  +34.10 +0.26  8.6%
AUDJPY         25   44%   1.31 $  +27.26 +0.26  5.5%
XAGUSD         37   65%   1.33 $  +19.59 +0.08  3.1%
GBPCHF         19   32%   1.34 $  +16.09 +0.12  2.4%
USDCAD         19   47%   0.92 $  -11.23 +0.07  8.8%
CHFJPY         30   37%   0.78 $  -27.71 -0.09  8.4%
USDJPY         36   50%   0.88 $  -28.89 -0.06  8.6%
EURJPY         12   25%   0.60 $  -36.47 -0.19  8.5%
CL-OIL         18   39%   0.74 $  -36.58 -0.07  8.7%
EU50.r         27   48%   0.64 $  -43.04 -0.14  8.1%
XPDUSD.r       62   44%   0.80 $  -45.85 -0.05  8.7%
AUDCAD         14   14%   0.59 $  -52.24 -0.30  8.2%
USOUSD         21   38%   0.60 $  -54.00 -0.17  8.7%
EURCAD         24   42%   0.57 $  -57.04 -0.17  6.5%
ETHUSD         44   52%   0.54 $  -59.61 -0.15  8.3%
SP500.r        32   34%   0.54 $  -62.25 -0.23  8.2%
CADCHF         19   26%   0.66 $  -63.30 -0.27  8.5%
BCHUSD         15   33%   0.04 $  -80.00 -0.62  8.0%
XPTUSD.r       32   44%   0.30 $  -80.30 -0.23  8.4%
SOLUSD         11   36%   0.03 $  -80.46 -0.61  8.1%
CADJPY         28   32%   0.35 $  -80.52 -0.25  8.1%
EURGBP          8   25%   0.07 $  -81.00 -0.71  8.1%
NAS100.r       28   39%   0.23 $  -81.23 -0.36  8.1%
XRPUSD         46   33%   0.72 $  -81.24 -0.09  8.5%
GBPAUD         21   43%   0.12 $  -81.25 -0.49  8.1%
UK100.r        59   42%   0.57 $  -81.42 -0.14  8.1%
FRA40.r         9   11%   0.03 $  -81.52 -0.83  8.3%
DOGUSD          6    0%   0.00 $  -81.52 -0.99  8.2%
GAS-Cr          8   12%   0.03 $  -81.64 -0.76  8.2%
AUDNZD          3    0%   0.00 $  -82.22 -2.30  8.2%
EURAUD         10   10%   0.20 $  -83.14 -0.63  8.3%
NZDJPY          5    0%   0.00 $  -83.82 -1.60  8.4%
LTCUSD          5    0%   0.00 $  -84.64 -1.27  8.5%
NETH25.r        8    0%   0.00 $  -84.73 -0.89  8.5%
AUDCHF          6    0%   0.00 $  -85.10 -1.11  8.5%
NZDCAD          4    0%   0.00 $  -85.11 -1.94  8.5%
CHINA50.r      18   22%   0.01 $  -85.18 -0.46  8.5%
